"weight_blue","weight_red","avg_vec_return_0","avg_vec_return_1","avg_vec_return_2","avg_vec_return_3","avg_disc_vec_return_0","avg_disc_vec_return_1","avg_disc_vec_return_2","avg_disc_vec_return_3"
"0","1","0","1","0","0","0","0.9800999760627747","0","0"
"0.04133124874469645","0.9586687512553036","0","1","0","0","0","0.9800999760627747","0","0"
"0.08295204169681623","0.9170479583031838","0","1","0","0","0","0.9800999760627747","0","0"
"0.12464177606972847","0.8753582239302714","0","1","0","0","0","0.9800999760627747","0","0"
"0.16633189427103495","0.8336681057289651","0","1","0","0","0","0.9800999760627747","0","0"
"0.20803673490429725","0.7919632650957028","0","1","0","0","0","0.9800999760627747","0","0"
"0.24972480876711112","0.7502751912328889","0","1","0","0","0","0.9800999760627747","0","0"
"0.29144470413106066","0.7085552958689393","0","2","0","0","0","1.9503989815711975","0","0"
"0.3331112629340223","0.6668887370659776","0","3","0","0","0","2.9109950065612793","0","0"
"0.3748378073922457","0.6251621926077543","0","3","0","0","0","2.9109950065612793","0","0"
"0.4165288566932258","0.5834711433067743","0","3","0","2","0","2.9109950065612793","0","1.873545527458191"
"0.458235370478376","0.5417646295216241","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.49993923370369003","0.5000607662963099","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.541641562285622","0.458358437714378","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.5833504232953509","0.41664957670464914","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.6250604023451479","0.37493959765485213","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.6667690538383397","0.3332309461616602","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.7084828137654242","0.29151718623457573","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.7501880698234895","0.24981193017651054","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.7918971977896526","0.20810280221034738","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.833600057990498","0.166399942009502","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.8752954271876618","0.12470457281233814","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.9169948070458503","0.08300519295414971","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"0.958652428545829","0.04134757145417107","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
"1","0","0","2","0","4","0","1.873545527458191","0","3.9009950160980225"
